ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
65485.0,330.0,340.0,340.0,170.0,1.0,1.0,282161.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,438.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,330.0,340.0,340.0,170.0,1.0,1.0,282141.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,439.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65475.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,425.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,339.0,340.0,340.0,340.0,1.0,1.0,282123.0,80000.0,0.0,1282170.0,0.3400000035762787
65535.0,427.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
65475.0,313.0,340.0,340.0,170.0,1.0,1.0,282233.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,424.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,304.0,340.0,340.0,170.0,1.0,1.0,282203.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,413.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,415.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,347.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,532170.0,1.3600000143051147
65535.0,421.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,329.0,340.0,340.0,340.0,1.0,1.0,282229.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,417.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,320.0,340.0,340.0,170.0,1.0,1.0,282200.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,398.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,329.0,340.0,340.0,170.0,1.0,1.0,282175.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,407.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,418.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,341.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,532170.0,1.3600000143051147
65535.0,429.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,345.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,419.0,340.0,1020.0,340.0,3.0,1.0,282185.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,331.0,340.0,340.0,340.0,1.0,1.0,282133.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,417.0,340.0,1360.0,340.0,4.0,1.0,282175.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,324.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,423.0,340.0,1020.0,340.0,3.0,1.0,282157.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,314.0,340.0,340.0,170.0,1.0,1.0,282227.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,429.0,340.0,1360.0,340.0,4.0,1.0,282181.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,304.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,440.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65445.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,451.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65445.0,336.0,340.0,340.0,340.0,1.0,1.0,282174.0,80000.0,0.0,1282170.0,0.3400000035762787
65535.0,445.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65445.0,314.0,340.0,340.0,170.0,1.0,1.0,282152.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,437.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,305.0,340.0,340.0,170.0,1.0,1.0,282133.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,422.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65425.0,301.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,441.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65415.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,461.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,344.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,615503.0,1.0199999809265137
65535.0,466.0,340.0,1020.0,340.0,3.0,1.0,282195.0,80000.0,282170.0,282170.0,1.0199999809265137
65415.0,335.0,340.0,340.0,340.0,1.0,1.0,282152.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,467.0,340.0,1360.0,340.0,4.0,1.0,282152.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,336.0,340.0,340.0,170.0,1.0,1.0,282133.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,464.0,340.0,1020.0,340.0,3.0,1.0,282205.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,339.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,470.0,340.0,1360.0,340.0,4.0,1.0,282160.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,331.0,340.0,340.0,170.0,1.0,1.0,282226.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,445.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,428.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,335.0,340.0,340.0,340.0,1.0,1.0,282198.0,80000.0,0.0,1282170.0,0.3400000035762787
65535.0,429.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,328.0,340.0,340.0,170.0,1.0,1.0,282173.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,408.0,340.0,1020.0,340.0,3.0,1.0,282200.0,80000.0,282170.0,282170.0,1.0199999809265137
65425.0,317.0,340.0,340.0,170.0,1.0,1.0,282151.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,403.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65425.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,426.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65425.0,345.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,532170.0,1.3600000143051147
65535.0,446.0,340.0,1360.0,340.0,4.0,1.0,282168.0,80000.0,282170.0,282170.0,1.3600000143051147
65425.0,328.0,340.0,340.0,340.0,1.0,1.0,282161.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,474.0,340.0,1020.0,340.0,3.0,1.0,282152.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,340.0,340.0,680.0,226.0,2.0,1.0,282132.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,476.0,340.0,1360.0,340.0,4.0,1.0,282178.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,347.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,473.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,350.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,483.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,346.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,490.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,352.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,494.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,337.0,340.0,340.0,340.0,1.0,1.0,282174.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,498.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,314.0,340.0,340.0,170.0,1.0,1.0,282152.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,497.0,340.0,1020.0,340.0,3.0,1.0,282160.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,315.0,340.0,340.0,170.0,1.0,1.0,282133.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,489.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,304.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,304.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,319.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,338.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
65535.0,332.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
65535.0,331.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
65535.0,332.0,340.0,340.0,170.0,1.0,1.0,127660.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,324.0,340.0,340.0,170.0,1.0,1.0,127660.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,321.0,340.0,340.0,170.0,1.0,1.0,146952.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,331.0,340.0,340.0,170.0,1.0,1.0,146952.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,333.0,340.0,340.0,340.0,1.0,1.0,163833.0,80000.0,0.0,1282170.0,0.3400000035762787
65535.0,327.0,340.0,340.0,340.0,1.0,1.0,163833.0,80000.0,0.0,1282170.0,0.3400000035762787
65525.0,337.0,340.0,340.0,170.0,1.0,1.0,178604.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,328.0,340.0,340.0,170.0,1.0,1.0,178604.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,324.0,340.0,340.0,170.0,1.0,1.0,191528.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,330.0,340.0,340.0,170.0,1.0,1.0,191528.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,319.0,340.0,340.0,170.0,1.0,1.0,202962.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,327.0,340.0,340.0,170.0,1.0,1.0,202962.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,332.0,340.0,340.0,340.0,1.0,1.0,212842.0,80000.0,0.0,1282170.0,0.3400000035762787
65515.0,348.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,615503.0,1.0199999809265137
65505.0,337.0,340.0,340.0,170.0,1.0,1.0,221487.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,339.0,340.0,340.0,340.0,1.0,1.0,235669.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,338.0,340.0,340.0,170.0,1.0,1.0,229051.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,321.0,340.0,340.0,170.0,1.0,1.0,241461.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,321.0,340.0,340.0,170.0,1.0,1.0,246653.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,338.0,340.0,340.0,340.0,1.0,1.0,235669.0,80000.0,0.0,1282170.0,0.3400000035762787
65495.0,318.0,340.0,340.0,170.0,1.0,1.0,251071.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,313.0,340.0,340.0,170.0,1.0,1.0,241461.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,309.0,340.0,340.0,170.0,1.0,1.0,246653.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,348.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,615503.0,1.0199999809265137
65495.0,303.0,340.0,340.0,170.0,1.0,1.0,251071.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,334.0,340.0,340.0,340.0,1.0,1.0,263870.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,344.0,340.0,1020.0,255.0,3.0,1.0,268146.0,80000.0,532170.0,615503.0,1.0199999809265137
65495.0,352.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,615503.0,1.0199999809265137
65495.0,328.0,340.0,340.0,340.0,1.0,1.0,271456.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,342.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65485.0,328.0,340.0,340.0,170.0,1.0,1.0,272774.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,343.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,326.0,340.0,340.0,170.0,1.0,1.0,273927.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,334.0,340.0,340.0,340.0,1.0,1.0,275061.0,80000.0,0.0,282170.0,0.3400000035762787
65465.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,319.0,340.0,340.0,170.0,1.0,1.0,275928.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65465.0,343.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,532170.0,1.3600000143051147
65495.0,307.0,340.0,340.0,170.0,1.0,1.0,276687.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65465.0,344.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,302.0,340.0,340.0,170.0,1.0,1.0,277351.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65465.0,332.0,340.0,340.0,340.0,1.0,1.0,279384.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65465.0,330.0,340.0,340.0,170.0,1.0,1.0,279711.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,345.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,615503.0,1.0199999809265137
65465.0,323.0,340.0,340.0,170.0,1.0,1.0,279997.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,371.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,316.0,340.0,340.0,170.0,1.0,1.0,280247.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,370.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,369.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,341.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,615503.0,1.0199999809265137
65495.0,381.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,345.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,406.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,330.0,340.0,340.0,340.0,1.0,1.0,281579.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,398.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,335.0,340.0,340.0,170.0,1.0,1.0,281631.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,405.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,342.0,340.0,680.0,226.0,2.0,1.0,281697.0,80000.0,615503.0,782170.0,0.6800000071525574
65495.0,420.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,339.0,340.0,340.0,340.0,1.0,1.0,281753.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,434.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,334.0,340.0,340.0,170.0,1.0,1.0,281909.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,437.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,331.0,340.0,340.0,170.0,1.0,1.0,281920.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,450.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,436.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,341.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,532170.0,1.3600000143051147
65495.0,425.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,346.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,403.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,356.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,399.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,354.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,396.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,374.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,407.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,382.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,407.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,384.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,418.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,378.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,426.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,397.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,411.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,392.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,411.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,383.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,405.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,393.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,408.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,400.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,407.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,385.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,404.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,387.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,412.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,370.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,393.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,354.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,387.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,368.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,391.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,366.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,380.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,371.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,369.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,356.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,373.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,363.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,371.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,365.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,363.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,369.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,366.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,348.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,362.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,338.0,340.0,340.0,340.0,1.0,1.0,282161.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,367.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,336.0,340.0,340.0,170.0,1.0,1.0,282141.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,347.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65475.0,325.0,340.0,340.0,170.0,1.0,1.0,282123.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,342.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,358.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65475.0,338.0,340.0,340.0,340.0,1.0,1.0,282233.0,80000.0,0.0,1282170.0,0.3400000035762787
65495.0,337.0,340.0,340.0,340.0,1.0,1.0,282226.0,80000.0,0.0,282170.0,0.3400000035762787
65465.0,328.0,340.0,340.0,170.0,1.0,1.0,282204.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,329.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65465.0,320.0,340.0,340.0,170.0,1.0,1.0,282178.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,331.0,340.0,340.0,170.0,1.0,1.0,282173.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65465.0,318.0,340.0,340.0,170.0,1.0,1.0,282156.0,80000.0,1282170.0,1282170.0,0.3400000035762787
